track,algorithm
../assets/spcup_2022_training_part1/f914164a6c194baa57a33d142a946906.wav,4
../assets/spcup_2022_training_part1/f920130627db0d3e098c4f89af78462b.wav,2
../assets/spcup_2022_training_part1/f92e3ec9fc67b6b98e9bf68b8342a74d.wav,1
../assets/spcup_2022_training_part1/f93f25d7c90fc2f8fe5d8499c41b58f3.wav,3
../assets/spcup_2022_training_part1/f95692db30266d33b6b3aba176aca345.wav,3
../assets/spcup_2022_training_part1/f96d77e0c5d2bfaadf85b705ad4e9cf4.wav,3
../assets/spcup_2022_training_part1/f971e817379c5acf816260561ddeccfe.wav,1
../assets/spcup_2022_training_part1/f97ba58d8292716a3f69ba904ae04351.wav,0
../assets/spcup_2022_training_part1/f97ff6523258213a57b14b15075e9cc7.wav,0
../assets/spcup_2022_training_part1/f98cb4af7e7cb1c299f2392f8548b12d.wav,0
../assets/spcup_2022_training_part1/f98f3e331ded938e8fdfa9572c82361b.wav,3
../assets/spcup_2022_training_part1/f9a10d003056ef0902cd237d19ea1031.wav,0
../assets/spcup_2022_training_part1/f9b432e315bf59717ff98b8a29f5b8ba.wav,0
../assets/spcup_2022_training_part1/f9c602369f26252e291a37b54a5b237d.wav,2
../assets/spcup_2022_training_part1/f9d552dabbad6112e723dc8dac843625.wav,2
../assets/spcup_2022_training_part1/f9dc7bec0fafb70e152f7c6f1001bdcf.wav,3
../assets/spcup_2022_training_part1/f9ee837db8b94701a3a372b012eea86b.wav,0
../assets/spcup_2022_training_part1/f9fd6b54cb75892a4067043910992e1f.wav,0
../assets/spcup_2022_training_part1/fa23eba72f9a344652c5658b03b9d4a3.wav,1
../assets/spcup_2022_training_part1/fa2bd2c3c1e12f0da454b4abeb185b24.wav,4
../assets/spcup_2022_training_part1/fa3dbc05ef323c79eb12361d30d30a83.wav,3
../assets/spcup_2022_training_part1/fa4c9de36b26bf7567f38a73b9e0fdff.wav,0
../assets/spcup_2022_training_part1/fa54d3e1900d44a401436f16346835ac.wav,3
../assets/spcup_2022_training_part1/fa615cac6b9cbcbdae72cd1b0ebedf82.wav,4
../assets/spcup_2022_training_part1/fa6ba0f8da50d86de433cd5e6abdfdf2.wav,4
../assets/spcup_2022_training_part1/fa77f168e207db65f2793446b3e8d8e0.wav,1
../assets/spcup_2022_training_part1/fa8fe35924695a1a02bfd32e26a8eb7a.wav,0
../assets/spcup_2022_training_part1/fa9664e2057257f2ae36116a6c2dc4ce.wav,2
../assets/spcup_2022_training_part1/fa9ced3b00c1621b14e0ff45c1a92802.wav,4
../assets/spcup_2022_training_part1/faabb3333edcaea9053f88a0fccf7067.wav,4
../assets/spcup_2022_training_part1/fab6ca179545f319dc50f10e04323403.wav,4
../assets/spcup_2022_training_part1/fabfe125aa4e5d5c67371325bb2e659a.wav,0
../assets/spcup_2022_training_part1/facadafb9dbf3a3711fb9e33c93bf19a.wav,3
../assets/spcup_2022_training_part1/fad04487a3e97a8aa3371d321acac589.wav,3
../assets/spcup_2022_training_part1/fad319165d02c53b5f7be40c52993676.wav,2
../assets/spcup_2022_training_part1/fadb747682d360cf68ac7a23b741170b.wav,0
../assets/spcup_2022_training_part1/fadd079286f2d6c57c05fd580ba0717c.wav,4
../assets/spcup_2022_training_part1/fae7eaf98a226bef53794a06e2f848c2.wav,3
../assets/spcup_2022_training_part1/faeb8a4ad8d3715bd14006c68f52a1b2.wav,0
../assets/spcup_2022_training_part1/faef46091a7baa0addbbbe0de30f88c6.wav,2
../assets/spcup_2022_training_part1/faf35c40c030b1f43d2dc0ea663e1083.wav,1
../assets/spcup_2022_training_part1/fafb0b98f6e2cdd339a48085cda99a7f.wav,0
../assets/spcup_2022_training_part1/fafdc342b40ee7154b8fa5e3d2dc659c.wav,4
../assets/spcup_2022_training_part1/fb05094ef3637c12409f4164b3c7f7cc.wav,3
../assets/spcup_2022_training_part1/fb0e1d113fb4c83d1892345a2044fc06.wav,0
../assets/spcup_2022_training_part1/fb2128678204e6ff165a5a3efc8cf83c.wav,3
../assets/spcup_2022_training_part1/fb270c2ea665ad894f1118e5bb5931dd.wav,3
../assets/spcup_2022_training_part1/fb374cd7dc44c81ba8a8d2de503c899f.wav,3
../assets/spcup_2022_training_part1/fb3ad1a47d6ee4e0ae0bce317bf52d2e.wav,0
../assets/spcup_2022_training_part1/fb3d7b3fcd12e022c9222a6d00a99815.wav,3
../assets/spcup_2022_training_part1/fb45fa6f40f2f932896998d8db2faadc.wav,1
../assets/spcup_2022_training_part1/fb4ea9bace9cc1abdf128bfb194a17fa.wav,4
../assets/spcup_2022_training_part1/fb50bd2f6596e5f94aafe91f2c0a7c75.wav,1
../assets/spcup_2022_training_part1/fb5281d5bcf2c86268873e83b38ce70e.wav,3
../assets/spcup_2022_training_part1/fb5c82be529eafb1c4107d4e1cf39bc1.wav,2
../assets/spcup_2022_training_part1/fb641a183a2d73c605c3b87417099539.wav,3
../assets/spcup_2022_training_part1/fb65a00856e28620ac47e7bb7532584b.wav,2
../assets/spcup_2022_training_part1/fb8ac71f874d012b574f199883bb0e6b.wav,3
../assets/spcup_2022_training_part1/fb95d21b6c9c318d7fd57d795896c020.wav,2
../assets/spcup_2022_training_part1/fb9ab78d02049ab8423e4eb94bae6ae3.wav,1
../assets/spcup_2022_training_part1/fba59eb912218f0a9e961be51cbbee86.wav,1
../assets/spcup_2022_training_part1/fbac0606ad9e3f32f1a0222ef49dd560.wav,1
../assets/spcup_2022_training_part1/fbac1dde9a04d0869871956eded1b495.wav,4
../assets/spcup_2022_training_part1/fbc14444175e625803af23389109bf18.wav,1
../assets/spcup_2022_training_part1/fbc3fbbe648255839c931377c9ff8022.wav,3
../assets/spcup_2022_training_part1/fbc6d689e9b4c61af1746c2a416c1944.wav,3
../assets/spcup_2022_training_part1/fbc86966bc170935f5a7bd9da1ab9fa2.wav,0
../assets/spcup_2022_training_part1/fbd1773ec9b3cead93c039ed151b6ab9.wav,1
../assets/spcup_2022_training_part1/fbd6c2a72276bb63646696e686454431.wav,2
../assets/spcup_2022_training_part1/fbe105aa829c38cb5991ee7ef82d6bff.wav,4
../assets/spcup_2022_training_part1/fbeac05ffd90cb72e05b19d8864a3256.wav,1
../assets/spcup_2022_training_part1/fbf6d5195cb17a738ea9dd8cb2cc1f56.wav,3
../assets/spcup_2022_training_part1/fbf8041130b22e08a09df9fd07547c53.wav,0
../assets/spcup_2022_training_part1/fbfe10f6a90ea5edcbe7e8a41d321411.wav,0
../assets/spcup_2022_training_part1/fc0db9673af2899ba2a46e4e5d2f0b5b.wav,2
../assets/spcup_2022_training_part1/fc247750dfccbe46d5bc4cd1b8e43bc8.wav,3
../assets/spcup_2022_training_part1/fc386953fb39c86ac4d1191512079719.wav,4
../assets/spcup_2022_training_part1/fc38e0ae83fa3a00139544708f968a7b.wav,0
../assets/spcup_2022_training_part1/fc3ec50fba3a693bf5b348301bb5207f.wav,0
../assets/spcup_2022_training_part1/fc4b5c43d268984fb3be75fa24e5760b.wav,0
../assets/spcup_2022_training_part1/fc4c90322e94a85f98249ba258d3b342.wav,3
../assets/spcup_2022_training_part1/fc51a74512618669dc76c33d054729cf.wav,3
../assets/spcup_2022_training_part1/fc600605d5b5805bf10fd9a08a98f6d9.wav,4
../assets/spcup_2022_training_part1/fc6aef62e4c039fa1298e9d9d3a7def8.wav,4
../assets/spcup_2022_training_part1/fc6eae8e51c71ee54bbd3beb95ca6723.wav,0
../assets/spcup_2022_training_part1/fc96f138b806eeba13b18b51d5b29740.wav,2
../assets/spcup_2022_training_part1/fc96fe24a8e14864c6b797616c2abc10.wav,0
../assets/spcup_2022_training_part1/fc97d453b4d0279548b6e9b34d18c818.wav,2
../assets/spcup_2022_training_part1/fc9976fa7f525fe9332365e93b75e837.wav,0
../assets/spcup_2022_training_part1/fca9d995eff0cc08c381a4de06cb0867.wav,4
../assets/spcup_2022_training_part1/fccad257b65e8dabef7e579b7e520f12.wav,0
../assets/spcup_2022_training_part1/fcce243cdb6e611c84f77ae5397a89d4.wav,2
../assets/spcup_2022_training_part1/fcde480e62fb1521f549cf05bb928dd3.wav,4
../assets/spcup_2022_training_part1/fcf11ba4b0340d8e69a2b0a2f6294937.wav,0
../assets/spcup_2022_training_part1/fd078bf7e2436a65307a9fcca73d56b5.wav,4
../assets/spcup_2022_training_part1/fd0c9871b9a0abb10639e2fa45889dff.wav,0
../assets/spcup_2022_training_part1/fd1b96a14b4075e2b98026904a578841.wav,1
../assets/spcup_2022_training_part1/fd1c98a6c3257610633c67fff8e8cae6.wav,3
../assets/spcup_2022_training_part1/fd1cbdfc77ebf5a0237cf4dcbca23202.wav,4
../assets/spcup_2022_training_part1/fd338bd72389da6df23b93ccd33eba46.wav,0
../assets/spcup_2022_training_part1/fd38bf575172419cfa4f7fb486e49ee1.wav,4
../assets/spcup_2022_training_part1/fd75b89999a95a30f0b71679480e76b2.wav,4
../assets/spcup_2022_training_part1/fd78f89bb8960403d6faf99d52c13e9c.wav,2
../assets/spcup_2022_training_part1/fd9d6b8512e63995299cdc6cc1a87e27.wav,2
../assets/spcup_2022_training_part1/fda4d1c6a701ca3e340acaad4956b05b.wav,3
../assets/spcup_2022_training_part1/fdabbd028860cfad092dc6e4f4e5a4da.wav,2
../assets/spcup_2022_training_part1/fdba6bf0026db823cf44dbf7faf3b9d1.wav,2
../assets/spcup_2022_training_part1/fdd982cb6962b617e36610a582706d35.wav,3
../assets/spcup_2022_training_part1/fdde15676b5728d3b4f295222a09c4b5.wav,1
../assets/spcup_2022_training_part1/fde9b3bbdb004abc97af7bfb755b3e10.wav,4
../assets/spcup_2022_training_part1/fdfcab17be18d7d928d84e810c26aa6c.wav,1
../assets/spcup_2022_training_part1/fdff201ac65a8106dbe58d8bdea03310.wav,1
../assets/spcup_2022_training_part1/fe1622e8d66114150e372a30a7dacc12.wav,3
../assets/spcup_2022_training_part1/fe16f1b793a4a1eac7bd6d9fd087671f.wav,2
../assets/spcup_2022_training_part1/fe22f537c4e339ffc8094d86674dc628.wav,4
../assets/spcup_2022_training_part1/fe31cb2b25c7230cdd4a8d8d5c61127b.wav,3
../assets/spcup_2022_training_part1/fe34132994878dc485123d68fd7a1fd7.wav,1
../assets/spcup_2022_training_part1/fe43124c33945ea308478ddad4eb3334.wav,0
../assets/spcup_2022_training_part1/fe58b0506095e88f4a4814b7a649be94.wav,1
../assets/spcup_2022_training_part1/fe5c933223d3ad84adb4de8ec7b13bfd.wav,1
../assets/spcup_2022_training_part1/fe6e81b211ef07877530a70cb2db6757.wav,2
../assets/spcup_2022_training_part1/fe725e99ad011b043e22d288f781c74e.wav,0
../assets/spcup_2022_training_part1/fe72d055ddf66d7bce1c529e253d6ad8.wav,3
../assets/spcup_2022_training_part1/fe76a50b4456341c4ac29406372bd1f1.wav,0
../assets/spcup_2022_training_part1/fe7d8810dfeb131a4f5fe288d728f841.wav,3
../assets/spcup_2022_training_part1/fe8b1cc40ab32cb3a80b69d1d521e2e4.wav,4
../assets/spcup_2022_training_part1/fea99299243b00c003a316fcee52a8a4.wav,1
../assets/spcup_2022_training_part1/fead81950dbbdd7ba5100a60aa34a8ca.wav,2
../assets/spcup_2022_training_part1/febd88ba1b3036b0818d768d7a518faf.wav,3
../assets/spcup_2022_training_part1/fecdf738ecc1785f763c376ca380d4d1.wav,2
../assets/spcup_2022_training_part1/fed6c8690c9ea36ef5ffff3706fa2ad2.wav,2
../assets/spcup_2022_training_part1/fefd739123da6bea86567a6e0357c660.wav,0
../assets/spcup_2022_training_part1/fefdca6419366267146884c0395d7bd4.wav,2
../assets/spcup_2022_training_part1/ff00c9e415700bb93dde2764e3f4b675.wav,3
../assets/spcup_2022_training_part1/ff03ca9f0e1ed42ce325fb505eb5c3ce.wav,3
../assets/spcup_2022_training_part1/ff0be9ffd0436a78c4ea95b095cb2c7f.wav,1
../assets/spcup_2022_training_part1/ff1becae5522d45dbce5adc3e7ae988f.wav,2
../assets/spcup_2022_training_part1/ff23e7800b8443232d262c838c04f736.wav,1
../assets/spcup_2022_training_part1/ff34b47b733dfde3e62affa8cd000f44.wav,2
../assets/spcup_2022_training_part1/ff3c78b8f1eea75359b34cf754d26e08.wav,4
../assets/spcup_2022_training_part1/ff421d05fd838a6fb4b858bd29b0f926.wav,2
../assets/spcup_2022_training_part1/ff4bf5774ed2be6ad9655b5ecf8fa6b0.wav,2
../assets/spcup_2022_training_part1/ff536fc7a79ef4fe6e6d3efaecfe3629.wav,4
../assets/spcup_2022_training_part1/ff815a80cf4e347ae1e6693ae43aab4b.wav,0
../assets/spcup_2022_training_part1/ff9432b17e280fadbfd4e86922be6cba.wav,0
../assets/spcup_2022_training_part1/ff9825aee05ba09810f3872d9faa0a10.wav,4
../assets/spcup_2022_training_part1/ff9ca7e95ffba3f077ef0adc5f055a98.wav,2
../assets/spcup_2022_training_part1/ffa40fa5757d2848993f5e504b719b54.wav,0
../assets/spcup_2022_training_part1/ffacbe18b9b5ecb208d28d79651e5513.wav,3
../assets/spcup_2022_training_part1/ffb1d0a8f79577d7fb905632ac23df9a.wav,0
../assets/spcup_2022_training_part1/ffbab00611a4fc3a0f2f1cf58b948dc6.wav,4
../assets/spcup_2022_training_part1/ffc71c4290e45f680c7246c54a34187e.wav,4
../assets/spcup_2022_training_part1/ffccfe769c16cfbf94984e1770e9018e.wav,0
../assets/spcup_2022_training_part1/ffe40cc3261eeda2141a350e5f8d35ca.wav,1
../assets/spcup_2022_training_part1/ffff23857c07ea6ecaffd913a909af6f.wav,4
