track,algorithm
../assets/spcup_2022_training_part1/edfa889baff63dbac5f988577bd21e81.wav,1
../assets/spcup_2022_training_part1/edff6aedc600a914585a6bf7c94cca7b.wav,4
../assets/spcup_2022_training_part1/ee1194a7eff477420ba688d86625b440.wav,4
../assets/spcup_2022_training_part1/ee171056dc07f3d1616bcab8f5db38e2.wav,1
../assets/spcup_2022_training_part1/ee1c53ec9da9fac32736dee716f97fc5.wav,1
../assets/spcup_2022_training_part1/ee2bdde9debbad0a18a2c533f0c3f092.wav,1
../assets/spcup_2022_training_part1/ee394747fcfbf09ddb13cf43a533fde4.wav,2
../assets/spcup_2022_training_part1/ee403a8191d5afbd96d825d2a148d4be.wav,2
../assets/spcup_2022_training_part1/ee45988560e722812145daf4d620f5f7.wav,3
../assets/spcup_2022_training_part1/ee47bf38827f607dedd9fe6b29defccf.wav,4
../assets/spcup_2022_training_part1/ee653b05aaff3777b2d8ebf1eae22626.wav,0
../assets/spcup_2022_training_part1/ee99bdd8e39bd7534052baa694de1302.wav,0
../assets/spcup_2022_training_part1/eea61f6d851b87f92524c83a4d173528.wav,4
../assets/spcup_2022_training_part1/eeb5d250527565e5f0936ceb43c82c77.wav,1
../assets/spcup_2022_training_part1/eebb23ecda98f2d9ff9c38f75560e395.wav,4
../assets/spcup_2022_training_part1/eed1a171147634c9a74229164d172d49.wav,2
../assets/spcup_2022_training_part1/eede01bcb09848617ba3f5f99a321fca.wav,2
../assets/spcup_2022_training_part1/eee0d6ccece203bbce484aba3f393e99.wav,3
../assets/spcup_2022_training_part1/eef77ba07c11347cd5a68c21f13c46b4.wav,3
../assets/spcup_2022_training_part1/eefff56fcade6d97538c3c71a8df7ef5.wav,4
../assets/spcup_2022_training_part1/ef16de1e15a5b650f9e3620b02a6ee6e.wav,1
../assets/spcup_2022_training_part1/ef171e1db30ab9173e6f48bf7b5ca87c.wav,3
../assets/spcup_2022_training_part1/ef3c08ca13d64c76fa2b409f5369fa64.wav,0
../assets/spcup_2022_training_part1/ef3e8be6e9941a093eaad169a4b5b30d.wav,3
../assets/spcup_2022_training_part1/ef5a8147dafb6b4900bd25b28fd5996d.wav,1
../assets/spcup_2022_training_part1/ef7dcb87346076572543e7ef2a4b8fca.wav,4
../assets/spcup_2022_training_part1/ef850bb4be878588ead06057b26cc55b.wav,3
../assets/spcup_2022_training_part1/ef9b86dffd2e5b5d68eeeaef0d7b31dd.wav,3
../assets/spcup_2022_training_part1/efb6b05ea011ddbbd91e240cbe26936f.wav,3
../assets/spcup_2022_training_part1/efba53cb7c477bcb74a7f05ad2942157.wav,2
../assets/spcup_2022_training_part1/efc062b28f9bb8ceb6805d9333396177.wav,2
../assets/spcup_2022_training_part1/efd487d42326b2aef48bf86b6982e594.wav,1
../assets/spcup_2022_training_part1/efd5a124bc87e162a8ad1c6ee62630f9.wav,1
../assets/spcup_2022_training_part1/eff2f671b1a3e32b4b70e401d1e15e1e.wav,2
../assets/spcup_2022_training_part1/eff746129ffc9e9453c4e74edf4c530b.wav,0
../assets/spcup_2022_training_part1/f0007ef40f15dd9ddbcb8be71904cc18.wav,0
../assets/spcup_2022_training_part1/f0134f4b9bbb82d294a852d404f77e4f.wav,1
../assets/spcup_2022_training_part1/f018490eb4f3d3a7df25c3307eb0b1c6.wav,4
../assets/spcup_2022_training_part1/f01cc6867cb59d88df775ee75c6935b4.wav,4
../assets/spcup_2022_training_part1/f0281e2b7b551e573c4b542cd7936cd8.wav,1
../assets/spcup_2022_training_part1/f02e0b861ad28dc76d31bfcf834c5316.wav,0
../assets/spcup_2022_training_part1/f03bfb8a0143d75e24b64636dd795e49.wav,0
../assets/spcup_2022_training_part1/f053e346f1edb1fad75310497ce278a0.wav,0
../assets/spcup_2022_training_part1/f06001c9fb26975ae9c4456b7aa1ce78.wav,1
../assets/spcup_2022_training_part1/f061e10be429e6b13c2ad96fa7590f1c.wav,3
../assets/spcup_2022_training_part1/f0622aa9318c9d400cebbc8d13e6c5ee.wav,3
../assets/spcup_2022_training_part1/f06b58f666e66b7711fdc5173c16f8cd.wav,2
../assets/spcup_2022_training_part1/f07c0ed35084d12884000518b5e5d862.wav,2
../assets/spcup_2022_training_part1/f09cd16dc20ffc80c2e0f8af56a6b62b.wav,3
../assets/spcup_2022_training_part1/f0c223c711058ee0cb1a0dd4f5b909a5.wav,4
../assets/spcup_2022_training_part1/f0cdb159d17d579be04957f6da667b29.wav,3
../assets/spcup_2022_training_part1/f0d3807752f14d2ab3dcccabf92f16bb.wav,4
../assets/spcup_2022_training_part1/f0de6ec6151b43ac72c5b1bb90eb563c.wav,3
../assets/spcup_2022_training_part1/f0ec2f0b7ba5b0de318aba6aaf9508ac.wav,0
../assets/spcup_2022_training_part1/f0ff1a68a7906656118f458a75e8d9d8.wav,4
../assets/spcup_2022_training_part1/f11cec21f781b09246a4bf4203043de1.wav,0
../assets/spcup_2022_training_part1/f12ffc39d069d712154050175c54d048.wav,0
../assets/spcup_2022_training_part1/f13687b314493f1f217cd9d4ee4348ad.wav,2
../assets/spcup_2022_training_part1/f157ea51686c9839052ac7d67380ebb4.wav,3
../assets/spcup_2022_training_part1/f1596104396a923820512e7103289f93.wav,2
../assets/spcup_2022_training_part1/f15d3f7a095c6ce2f4c7eb7a5202c0f9.wav,2
../assets/spcup_2022_training_part1/f15fdba777ecea617a9d4e00e62d45a2.wav,3
../assets/spcup_2022_training_part1/f172eadfda793f85e0923de2a1697a38.wav,4
../assets/spcup_2022_training_part1/f1777d276c5458f4445bf7b1cb6d0d18.wav,3
../assets/spcup_2022_training_part1/f17a5876842da41c875d3491ed4af325.wav,0
../assets/spcup_2022_training_part1/f17ce5fda84a8662f57f6733163d7733.wav,0
../assets/spcup_2022_training_part1/f17d51db0cd667f58ac6bcc6038545ee.wav,2
../assets/spcup_2022_training_part1/f1985e25d5ab7018e7f32bf33e135ea8.wav,4
../assets/spcup_2022_training_part1/f1cdcc88cbe0efb717d533745fed7502.wav,4
../assets/spcup_2022_training_part1/f1eeabc87ea3f31771af0be9893ea74c.wav,1
../assets/spcup_2022_training_part1/f1f1e23e65adaf3188b6688a1090c0c9.wav,3
../assets/spcup_2022_training_part1/f2108255ed463819ecce76c53d6e460f.wav,0
../assets/spcup_2022_training_part1/f21a41972ddd355b26bb9d8e2fcd2260.wav,0
../assets/spcup_2022_training_part1/f2292cb2d40014680ed93d07129683da.wav,1
../assets/spcup_2022_training_part1/f23c119aa66a62362a125ea0f13a6ac3.wav,1
../assets/spcup_2022_training_part1/f23d980bfdfbc354dbed83571322a5a9.wav,1
../assets/spcup_2022_training_part1/f240c3fd254beba51652a025abd030d3.wav,2
../assets/spcup_2022_training_part1/f24c34704ed75d3755715b275b692a05.wav,1
../assets/spcup_2022_training_part1/f25aeca68816fba43f96d7842a9f046c.wav,4
../assets/spcup_2022_training_part1/f277d2ca1b17e6b3e58a9fdf6dfafca1.wav,0
../assets/spcup_2022_training_part1/f28b73b1372e222e041d40fed5535587.wav,4
../assets/spcup_2022_training_part1/f29be2b7145105406bbb20dff3765d90.wav,3
../assets/spcup_2022_training_part1/f2a61a9a436c198dd0a62858779aa677.wav,0
../assets/spcup_2022_training_part1/f2ae921b9ee7eb3f86926fb4bf58102c.wav,3
../assets/spcup_2022_training_part1/f2b61bb37ca005728b52740cdd9d2494.wav,0
../assets/spcup_2022_training_part1/f2c62a6a6f3445434aa225ad3c8710a1.wav,1
../assets/spcup_2022_training_part1/f2c6fb0c0b41b3d4d993a9fe50d4e95a.wav,2
../assets/spcup_2022_training_part1/f2e471830d42f0e4ed9006524b31eb79.wav,1
../assets/spcup_2022_training_part1/f2fdf898752a35b3ba2ac9a5c557fce8.wav,2
../assets/spcup_2022_training_part1/f3054ed560470cc22c7cd5a25d796123.wav,1
../assets/spcup_2022_training_part1/f3194a56102beb0b9d20ca9567a328cf.wav,1
../assets/spcup_2022_training_part1/f31f27ea31461344998d7aa88a3a6df7.wav,4
../assets/spcup_2022_training_part1/f3220e57573148a731838920ba2634fc.wav,0
../assets/spcup_2022_training_part1/f3236ac6c61818d6dff355f97fb73957.wav,0
../assets/spcup_2022_training_part1/f34f9735fd9c3d8b941c71464866cdd8.wav,1
../assets/spcup_2022_training_part1/f350625132f6d1140c909cdc0d1439a0.wav,3
../assets/spcup_2022_training_part1/f35b39cd1eca46170c665c14b85ca6db.wav,3
../assets/spcup_2022_training_part1/f39b8bf8d75ebc8cb627ebe0b837b98b.wav,1
../assets/spcup_2022_training_part1/f39c792d52981fdc210adb8838093b77.wav,3
../assets/spcup_2022_training_part1/f3a601b764a2333e50f50d62530ee442.wav,1
../assets/spcup_2022_training_part1/f3b20ab67f2755a8a90edc5d8d9f7c3e.wav,1
../assets/spcup_2022_training_part1/f3b3ca00dd376de07ddce3bd1158d861.wav,4
../assets/spcup_2022_training_part1/f3d9b001020beab17e7d5dd0c08e7601.wav,2
../assets/spcup_2022_training_part1/f3df2850dfd074b13bc1fd0886bfbf38.wav,4
../assets/spcup_2022_training_part1/f3ef6459dd9315bb01efc860d5ecfcf5.wav,4
../assets/spcup_2022_training_part1/f3f5637a04bdb04bbfa965274d4bc0a3.wav,2
../assets/spcup_2022_training_part1/f401c73bd1ee51cd682fdf8ec94b6221.wav,0
../assets/spcup_2022_training_part1/f40c926f915b0aa961ccdf86d12e920f.wav,4
../assets/spcup_2022_training_part1/f411c2997c3d40bdc8288e1b571e7388.wav,3
../assets/spcup_2022_training_part1/f418e7a24d4818b3bd942f4910ec4d7c.wav,4
../assets/spcup_2022_training_part1/f41aa8a5620a0c3bd1758519a4b42242.wav,0
../assets/spcup_2022_training_part1/f42827c77757062a7aa8fc947ad08182.wav,4
../assets/spcup_2022_training_part1/f434909e1a4e3145eaea4a2eceb62a7b.wav,0
../assets/spcup_2022_training_part1/f4419506b16fb43e5c23757331e2831e.wav,0
../assets/spcup_2022_training_part1/f442244a2e79d0fc9645f6d268ca71f7.wav,3
../assets/spcup_2022_training_part1/f456f9a4ba2d07af222fc98f2a61acdb.wav,1
../assets/spcup_2022_training_part1/f45c2d6695357935c3bec473a844af4a.wav,4
../assets/spcup_2022_training_part1/f460256aa75dd20d7f2f78b782971c71.wav,2
../assets/spcup_2022_training_part1/f480773df52cc8aba0efbd228ebb0a84.wav,3
../assets/spcup_2022_training_part1/f487a9efb91a6cd5f8bc8e12acc12c37.wav,4
../assets/spcup_2022_training_part1/f48fa576ea31558d3adba1ba024e8f92.wav,3
../assets/spcup_2022_training_part1/f48ffa9314834ffa0c936b7927dd756d.wav,1
../assets/spcup_2022_training_part1/f498d7ab906e886442f6992f70ed49d4.wav,0
../assets/spcup_2022_training_part1/f49d401c195e267c29f2290803b35edb.wav,2
../assets/spcup_2022_training_part1/f49e5c191117d405ddab2aae990a8403.wav,1
../assets/spcup_2022_training_part1/f4a0b4b4f464c55d6d603ea5928eeae7.wav,0
../assets/spcup_2022_training_part1/f4c21cd899c87b974aae63aa27e79a09.wav,0
../assets/spcup_2022_training_part1/f4ce78e43ba4788b07e3ab1afb7f8db4.wav,2
../assets/spcup_2022_training_part1/f4d2ada6a0442d217b2aee46b2995ea2.wav,1
../assets/spcup_2022_training_part1/f4d3478e56453a526800e1282e1b82b8.wav,0
../assets/spcup_2022_training_part1/f4d4e6402e4d0742ecb4f5720a4abbf9.wav,1
../assets/spcup_2022_training_part1/f4e407834a2e3fa0718fab44285401f3.wav,2
../assets/spcup_2022_training_part1/f4eca9afac2b018a27e9208aca6f4a25.wav,3
../assets/spcup_2022_training_part1/f4ece646c70f0d20fea0dbaf14d96ce3.wav,1
../assets/spcup_2022_training_part1/f4f32822d12dab8829dd8ab02b9cf297.wav,3
../assets/spcup_2022_training_part1/f4f9b674019d45d4bb46fbe5a8105538.wav,3
../assets/spcup_2022_training_part1/f4ff3b557253ef0d46475cbfdc2dacc4.wav,3
../assets/spcup_2022_training_part1/f50fb666b237566af00843759ff68188.wav,2
../assets/spcup_2022_training_part1/f526b16e91faab17a7c8c1f36ad59c6c.wav,2
../assets/spcup_2022_training_part1/f52dbf3d68d3b04aca05b765ce04b2de.wav,2
../assets/spcup_2022_training_part1/f53e2b0a78d3a17a8ba0798d5efbfd45.wav,0
../assets/spcup_2022_training_part1/f53ea41319b778a650fce407e6d8910e.wav,4
